1545293260.6426344,19.56694971813642,7.440316721984129e-05,-1,-1,0,0,-1,-1,966,967,sys_sched_yield,0,branch-misses,ffffffff8ecbcfe3,154529326064,0,1,0,0,2
1545293260.6503315,19.56694971813642,8.426614712972786e-05,-1,-1,0,0,-1,-1,966,967,pick_next_task_fair,0,branch-misses,ffffffff8eccb206,154529326065,0,3,7,0,2
1545293260.6503713,19.56694971813642,0.01817984022239203,-1,-1,0,0,-1,-1,966,967,pick_next_task_fair,0,instructions,ffffffff8eccb200,154529326065,0,3,7,0,2
1545293260.6513193,19.56694971813642,0.02863436393529232,-1,-1,0,0,-1,-1,966,979,__calc_delta,0,instructions,ffffffff8ecbf827,154529326065,0,3,7,0,2
1545293260.6519895,19.56694971813642,0.0001344426824705448,-1,-1,0,0,-1,-1,966,976,pick_next_task_fair,0,branch-misses,ffffffff8eccb206,154529326065,0,3,7,0,2
1545293260.6557543,19.56694971813642,0.024562270685300442,-1,-1,0,0,-1,-1,966,976,update_curr,0,instructions,ffffffff8ecc0b92,154529326065,0,3,7,0,2
1545293260.6567643,19.56694971813642,0.029798280561613207,-1,-1,0,0,-1,-1,966,981,pick_next_task_fair,0,instructions,ffffffff8eccb200,154529326065,0,3,7,0,2
1545293260.6572435,19.56694971813642,0.029614538812359224,-1,-1,0,0,-1,-1,966,974,pick_next_entity,0,instructions,ffffffff8ecc0f27,154529326065,0,3,7,0,2
1545293260.6584213,19.56694971813642,0.03044768479129498,-1,-1,0,0,-1,-1,966,983,update_curr,0,instructions,ffffffff8ecc0ae3,154529326065,0,3,7,0,2
1545293260.6589844,19.56694971813642,9.011593751223915e-05,-1,-1,0,0,-1,-1,966,967,sys_sched_yield,0,branch-misses,ffffffff8ecbcf99,154529326065,0,3,7,0,2
1545293260.6590254,19.56694971813642,0.019441630008258038,-1,-1,0,0,-1,-1,966,967,update_curr,0,instructions,ffffffff8ecc0b0c,154529326065,0,3,7,0,2
1545293260.6614394,19.56694971813642,0.03150425526418637,-1,-1,0,0,-1,-1,966,984,__calc_delta,0,instructions,ffffffff8ecbf824,154529326066,0,4,4,0,2
1545293260.6649804,19.56694971813642,0.026150857094287456,-1,-1,0,0,-1,-1,966,979,update_curr,0,instructions,ffffffff8ecc0b92,154529326066,0,4,4,0,2
1545293260.6657164,19.56694971813642,0.030162110857694265,-1,-1,0,0,-1,-1,966,982,pick_next_entity,0,instructions,ffffffff8ecc0f16,154529326066,0,4,4,0,2
1545293260.6658003,19.56694971813642,0.0001225447754788787,-1,-1,0,0,-1,-1,966,976,yield_task_fair,0,branch-misses,ffffffff8ecc0c86,154529326066,0,4,4,0,2
1545293260.6674545,19.56694971813642,0.023461494296454378,-1,-1,0,0,-1,-1,966,976,cpuacct_charge,0,instructions,ffffffff8ecddc99,154529326066,0,4,4,0,2
1545293260.6679945,19.56694971813642,0.0001381425498919622,-1,-1,0,0,-1,-1,966,982,yield_task_fair,0,branch-misses,ffffffff8ecc0cf8,154529326066,0,4,4,0,2
1545293260.6682274,19.56694971813642,9.203086889386464e-05,-1,-1,0,0,-1,-1,966,967,sys_sched_yield,0,branch-misses,ffffffff8ecbcfe0,154529326066,0,4,4,0,2
1545293260.6696043,19.56694971813642,0.0001394475031311378,-1,-1,0,0,-1,-1,966,974,pick_next_task_fair,0,branch-misses,ffffffff8eccb206,154529326066,0,4,4,0,2
1545293260.6704414,19.56694971813642,0.0001356184736713601,-1,-1,0,0,-1,-1,966,980,sys_sched_yield,0,branch-misses,ffffffff8ecbcf96,154529326067,2,2,3,1,2
1545293260.6713533,19.56694971813642,0.026126216310582203,-1,-1,0,0,-1,-1,966,974,pick_next_entity,0,instructions,ffffffff8ecc0f10,154529326067,2,2,3,1,2
1545293260.6722045,19.56694971813642,0.0001357926340972782,-1,-1,0,0,-1,-1,966,973,yield_task_fair,0,branch-misses,ffffffff8ecc0cfb,154529326067,2,2,3,1,2
1545293260.6722233,19.56694971813642,0.046434864417358376,-1,-1,0,0,-1,-1,966,981,update_curr,0,cycles,ffffffff8ecc0a9d,154529326067,2,2,3,1,2
1545293260.6729233,19.56694971813642,0.02740484799294692,-1,-1,0,0,-1,-1,966,983,pick_next_task_fair,0,instructions,ffffffff8eccb434,154529326067,2,2,3,1,2
1545293260.6734574,19.56694971813642,0.03536306615679605,-1,-1,0,0,-1,-1,966,985,update_min_vruntime,0,instructions,ffffffff8ecbf532,154529326067,2,2,3,1,2
1545293260.6740963,19.56694971813642,3.4998745878272696e-08,-1,-1,0,0,-1,-1,966,967,update_blocked_averages,0,cache-misses,ffffffff8ecc3944,154529326067,2,2,3,1,2
1545293260.6740994,19.56694971813642,1.435531893440485e-05,-1,-1,0,0,-1,-1,966,967,load_balance,0,cache-misses,ffffffff8eccaa3f,154529326067,2,2,3,1,2
1545293261.1243763,19.56694971813642,0.0199267257283084,-1,-1,0,0,-1,-1,966,966,down_read_trylock,0,instructions,ffffffff8ecdf18a,154529326112,0,0,1,0,2
1545293263.6208813,19.56694971813642,8.33217377248333e-10,-1,-1,0,0,-1,-1,966,993,finish_task_switch,0,cache-misses,ffffffff8ecb6eb4,154529326362,5,5,6,7,2
1545293263.6208823,19.56694971813642,8.33217377248333e-10,-1,-1,0,0,-1,-1,966,993,finish_task_switch,0,branch-misses,ffffffff8ecb6eb4,154529326362,5,5,6,7,2
1545293263.6208835,19.56694971813642,8.33217377248333e-10,-1,-1,0,0,-1,-1,966,993,finish_task_switch,0,cycles,ffffffff8ecb6eb4,154529326362,5,5,6,7,2
1545293263.6208844,19.56694971813642,8.33217377248333e-10,-1,-1,0,0,-1,-1,966,993,finish_task_switch,0,instructions,ffffffff8ecb6eb4,154529326362,5,5,6,7,2
1545293263.6208863,19.56694971813642,1.9691426276509854e-05,-1,-1,0,0,-1,-1,966,992,cpuacct_charge,0,cache-misses,ffffffff8ecddcb8,154529326362,5,5,6,7,2
1545293263.6208873,19.56694971813642,1.3998051937771993e-07,-1,-1,0,0,-1,-1,966,993,finish_task_switch,0,branch-misses,ffffffff8ecb6eb4,154529326362,5,5,6,7,2
1545293263.6208873,19.56694971813642,1.4331338888671328e-07,-1,-1,0,0,-1,-1,966,993,finish_task_switch,0,cycles,ffffffff8ecb6eb4,154529326362,5,5,6,7,2
1545293263.6208885,19.56694971813642,1.466462583957066e-07,-1,-1,0,0,-1,-1,966,993,finish_task_switch,0,instructions,ffffffff8ecb6eb4,154529326362,5,5,6,7,2
1545293263.6208913,19.56694971813642,3.8308835353746604e-05,-1,-1,0,0,-1,-1,966,993,finish_task_switch,0,cycles,ffffffff8ecb6eb4,154529326362,5,5,6,7,2
1545293263.6208923,19.56694971813642,3.927453429397742e-05,-1,-1,0,0,-1,-1,966,993,finish_task_switch,0,instructions,ffffffff8ecb6eb4,154529326362,5,5,6,7,2
1545293263.6209674,19.56694971813642,8.33217377248333e-10,-1,-1,0,0,-1,-1,966,994,finish_task_switch,0,cache-misses,ffffffff8ecb6ea3,154529326362,5,5,6,7,2
1545293263.6209683,19.56694971813642,8.33217377248333e-10,-1,-1,0,0,-1,-1,966,994,finish_task_switch,0,branch-misses,ffffffff8ecb6ea3,154529326362,5,5,6,7,2
1545293263.6209693,19.56694971813642,8.33217377248333e-10,-1,-1,0,0,-1,-1,966,994,finish_task_switch,0,cycles,ffffffff8ecb6ea3,154529326362,5,5,6,7,2
1545293263.6209693,19.56694971813642,8.33217377248333e-10,-1,-1,0,0,-1,-1,966,994,finish_task_switch,0,instructions,ffffffff8ecb6ea3,154529326362,5,5,6,7,2
1545293263.6209724,19.56694971813642,1.4331338888671328e-07,-1,-1,0,0,-1,-1,966,994,finish_task_switch,0,branch-misses,ffffffff8ecb6ea3,154529326362,5,5,6,7,2
1545293263.6209733,19.56694971813642,1.4497982364120993e-07,-1,-1,0,0,-1,-1,966,994,finish_task_switch,0,cycles,ffffffff8ecb6ea3,154529326362,5,5,6,7,2
1545293263.6209743,19.56694971813642,1.491459105274516e-07,-1,-1,0,0,-1,-1,966,994,finish_task_switch,0,instructions,ffffffff8ecb6ea3,154529326362,5,5,6,7,2
1545293263.6209774,19.56694971813642,3.901707012440769e-05,-1,-1,0,0,-1,-1,966,994,finish_task_switch,0,cycles,ffffffff8ecb6ea3,154529326362,5,5,6,7,2
1545293263.6209784,19.56694971813642,4.0087754454171796e-05,-1,-1,0,0,-1,-1,966,994,finish_task_switch,0,instructions,ffffffff8ecb6ea3,154529326362,5,5,6,7,2
1545293263.6284983,19.56694971813642,0.01428826988244136,-1,-1,0,0,-1,-1,966,995,update_curr,0,cycles,ffffffff8ecc0bd8,154529326362,5,5,6,7,2
1545293263.6285024,19.56694971813642,8.33217377248333e-10,-1,-1,0,0,-1,-1,966,995,__calc_delta,0,cache-misses,ffffffff8ecbf7ca,154529326362,5,5,6,7,2
1545293263.6285024,19.56694971813642,3.314455404956144e-05,-1,-1,0,0,-1,-1,966,995,__calc_delta,0,branch-misses,ffffffff8ecbf7ca,154529326362,5,5,6,7,2
1545293263.6285074,19.56694971813642,1.8330782299463324e-08,-1,-1,0,0,-1,-1,966,995,__update_idle_core,0,cache-misses,ffffffff8ecc9be2,154529326362,5,5,6,7,2
1545293263.6300073,19.56694971813642,8.33217377248333e-10,-1,-1,0,0,-1,-1,966,996,finish_task_switch,0,cache-misses,ffffffff8ecb6ea3,154529326363,1,2,3,3,2
1545293263.6300085,19.56694971813642,8.33217377248333e-10,-1,-1,0,0,-1,-1,966,996,finish_task_switch,0,branch-misses,ffffffff8ecb6ea3,154529326363,1,2,3,3,2
1545293263.6300094,19.56694971813642,8.33217377248333e-10,-1,-1,0,0,-1,-1,966,996,finish_task_switch,0,cycles,ffffffff8ecb6ea3,154529326363,1,2,3,3,2
1545293263.6300104,19.56694971813642,8.33217377248333e-10,-1,-1,0,0,-1,-1,966,996,finish_task_switch,0,instructions,ffffffff8ecb6ea3,154529326363,1,2,3,3,2
1545293263.6300135,19.56694971813642,1.4581304101845828e-07,-1,-1,0,0,-1,-1,966,996,finish_task_switch,0,branch-misses,ffffffff8ecb6ea3,154529326363,1,2,3,3,2
1545293263.6300144,19.56694971813642,1.4831269315020325e-07,-1,-1,0,0,-1,-1,966,996,finish_task_switch,0,cycles,ffffffff8ecb6ea3,154529326363,1,2,3,3,2
1545293263.6300154,19.56694971813642,1.516455626591966e-07,-1,-1,0,0,-1,-1,966,996,finish_task_switch,0,instructions,ffffffff8ecb6ea3,154529326363,1,2,3,3,2
1545293263.6300173,19.56694971813642,3.981279271967985e-05,-1,-1,0,0,-1,-1,966,996,finish_task_switch,0,cycles,ffffffff8ecb6ea3,154529326363,1,2,3,3,2
1545293263.6300185,19.56694971813642,4.057018731559858e-05,-1,-1,0,0,-1,-1,966,996,finish_task_switch,0,instructions,ffffffff8ecb6ea3,154529326363,1,2,3,3,2
1545293263.6449304,19.56694971813642,3.4044428816989636e-05,-1,-1,0,0,-1,-1,966,997,pick_next_task_idle,0,branch-misses,ffffffff8ecbf440,154529326364,0,1,0,0,2
1545293263.6732614,19.56694971813642,3.922787412085152e-06,-1,-1,0,0,-1,-1,966,996,exit_signals,0,cache-misses,ffffffff8ec9f7d1,154529326367,1,0,0,0,2
1545293263.7018564,19.56694971813642,8.33217377248333e-10,-1,-1,0,0,-1,-1,966,998,finish_task_switch,0,cache-misses,ffffffff8ecb6ea3,154529326370,1,2,3,3,2
1545293263.7018573,19.56694971813642,8.33217377248333e-10,-1,-1,0,0,-1,-1,966,998,finish_task_switch,0,branch-misses,ffffffff8ecb6ea3,154529326370,1,2,3,3,2
1545293263.7018583,19.56694971813642,8.33217377248333e-10,-1,-1,0,0,-1,-1,966,998,finish_task_switch,0,cycles,ffffffff8ecb6ea3,154529326370,1,2,3,3,2
1545293263.7018595,19.56694971813642,8.33217377248333e-10,-1,-1,0,0,-1,-1,966,998,finish_task_switch,0,instructions,ffffffff8ecb6ea3,154529326370,1,2,3,3,2
1545293263.7018623,19.56694971813642,1.4248017150946493e-07,-1,-1,0,0,-1,-1,966,998,finish_task_switch,0,branch-misses,ffffffff8ecb6ea3,154529326370,1,2,3,3,2
1545293263.7018633,19.56694971813642,1.4331338888671328e-07,-1,-1,0,0,-1,-1,966,998,finish_task_switch,0,cycles,ffffffff8ecb6ea3,154529326370,1,2,3,3,2
1545293263.7018633,19.56694971813642,1.466462583957066e-07,-1,-1,0,0,-1,-1,966,998,finish_task_switch,0,instructions,ffffffff8ecb6ea3,154529326370,1,2,3,3,2
1545293263.7018664,19.56694971813642,3.8253009789470966e-05,-1,-1,0,0,-1,-1,966,998,finish_task_switch,0,cycles,ffffffff8ecb6ea3,154529326370,1,2,3,3,2
1545293263.7018673,19.56694971813642,3.891375116962889e-05,-1,-1,0,0,-1,-1,966,998,finish_task_switch,0,instructions,ffffffff8ecb6ea3,154529326370,1,2,3,3,2
1545293266.2641585,19.56694971813642,8.291117725580586e-10,-1,-1,0,0,-1,-1,966,1003,finish_task_switch,0,cache-misses,ffffffff8ecb6ea3,154529326626,2,3,3,3,2
1545293266.2641594,19.56694971813642,8.291117725580586e-10,-1,-1,0,0,-1,-1,966,1003,finish_task_switch,0,branch-misses,ffffffff8ecb6ea3,154529326626,2,3,3,3,2
1545293266.2641604,19.56694971813642,8.291117725580586e-10,-1,-1,0,0,-1,-1,966,1003,finish_task_switch,0,cycles,ffffffff8ecb6ea3,154529326626,2,3,3,3,2
1545293266.2641604,19.56694971813642,8.291117725580586e-10,-1,-1,0,0,-1,-1,966,1003,finish_task_switch,0,instructions,ffffffff8ecb6ea3,154529326626,2,3,3,3,2
1545293266.2641635,19.56694971813642,1.3680344247207965e-07,-1,-1,0,0,-1,-1,966,1003,finish_task_switch,0,branch-misses,ffffffff8ecb6ea3,154529326626,2,3,3,3,2
1545293266.2641644,19.56694971813642,1.4177811310742802e-07,-1,-1,0,0,-1,-1,966,1003,finish_task_switch,0,cycles,ffffffff8ecb6ea3,154529326626,2,3,3,3,2
1545293266.2641654,19.56694971813642,1.4675278374277637e-07,-1,-1,0,0,-1,-1,966,1003,finish_task_switch,0,instructions,ffffffff8ecb6ea3,154529326626,2,3,3,3,2
1545293266.2641685,19.56694971813642,3.7787598146106073e-05,-1,-1,0,0,-1,-1,966,1003,finish_task_switch,0,cycles,ffffffff8ecb6ea3,154529326626,2,3,3,3,2
1545293266.2641695,19.56694971813642,3.908847451724967e-05,-1,-1,0,0,-1,-1,966,1003,finish_task_switch,0,instructions,ffffffff8ecb6ea3,154529326626,2,3,3,3,2
1545293266.2665625,19.56694971813642,1.0944275397766373e-07,-1,-1,0,0,-1,-1,966,1004,finish_task_switch,0,cache-misses,ffffffff8ecb6ea3,154529326626,2,3,3,3,2
1545293266.2665884,19.56694971813642,3.963900473422822e-05,-1,-1,0,0,-1,-1,966,1004,account_entity_enqueue,0,branch-misses,ffffffff8ecc5b60,154529326626,2,3,3,3,2
1545293266.2759943,19.56694971813642,8.291117725580586e-10,-1,-1,0,0,-1,-1,966,1005,schedule_tail,0,cache-misses,ffffffff8ecbbc37,154529326627,1,3,3,3,2
1545293266.2759943,19.56694971813642,8.291117725580586e-10,-1,-1,0,0,-1,-1,966,1005,schedule_tail,0,branch-misses,ffffffff8ecbbc37,154529326627,1,3,3,3,2
1545293266.2759955,19.56694971813642,8.291117725580586e-10,-1,-1,0,0,-1,-1,966,1005,schedule_tail,0,cycles,ffffffff8ecbbc37,154529326627,1,3,3,3,2
1545293266.2759964,19.56694971813642,8.291117725580586e-10,-1,-1,0,0,-1,-1,966,1005,schedule_tail,0,instructions,ffffffff8ecbbc37,154529326627,1,3,3,3,2
1545293266.2759993,19.56694971813642,1.3348699538184742e-07,-1,-1,0,0,-1,-1,966,1005,schedule_tail,0,branch-misses,ffffffff8ecbbc37,154529326627,1,3,3,3,2
1545293266.2760005,19.56694971813642,1.3763255424463772e-07,-1,-1,0,0,-1,-1,966,1005,schedule_tail,0,cycles,ffffffff8ecbbc37,154529326627,1,3,3,3,2
1545293266.2760015,19.56694971813642,1.4260722487998607e-07,-1,-1,0,0,-1,-1,966,1005,schedule_tail,0,instructions,ffffffff8ecbbc37,154529326627,1,3,3,3,2
1545293266.2760043,19.56694971813642,3.695351170291267e-05,-1,-1,0,0,-1,-1,966,1005,schedule_tail,0,cycles,ffffffff8ecbbc37,154529326627,1,3,3,3,2
1545293266.2760053,19.56694971813642,3.8224540050244174e-05,-1,-1,0,0,-1,-1,966,1005,schedule_tail,0,instructions,ffffffff8ecbbc37,154529326627,1,3,3,3,2
1545293266.2760365,19.56694971813642,3.613103282453507e-05,-1,-1,0,0,-1,-1,966,1005,put_prev_task_fair,0,branch-misses,ffffffff8ecc66a2,154529326627,1,3,3,3,2
1545293266.2891624,19.56694971813642,2.7809237963369842e-05,-1,-1,0,0,-1,-1,966,966,__calc_delta,0,branch-misses,ffffffff8ecbf85a,154529326628,2,10,6,9,2
1545293266.2891674,19.56694971813642,0.008827178283904454,-1,-1,0,0,-1,-1,966,966,enqueue_entity,0,cycles,ffffffff8ecc69c0,154529326628,2,10,6,9,2
1545293266.2893124,19.56694971813642,2.6533234945402988e-05,-1,-1,0,0,-1,-1,966,966,account_entity_dequeue,0,branch-misses,ffffffff8ecc5c10,154529326628,2,10,6,9,2
1545293266.2893174,19.56694971813642,0.00845789355863064,-1,-1,0,0,-1,-1,966,966,set_cpus_allowed_common,0,cycles,ffffffff8ecb9c30,154529326628,2,10,6,9,2
1545293266.2894185,19.56694971813642,8.291117725580586e-10,-1,-1,0,0,-1,-1,966,966,finish_task_switch,0,cache-misses,ffffffff8ecb6ea3,154529326628,2,10,6,9,2
1545293266.2894194,19.56694971813642,8.291117725580586e-10,-1,-1,0,0,-1,-1,966,966,finish_task_switch,0,branch-misses,ffffffff8ecb6ea3,154529326628,2,10,6,9,2
1545293266.2894204,19.56694971813642,8.291117725580586e-10,-1,-1,0,0,-1,-1,966,966,finish_task_switch,0,cycles,ffffffff8ecb6ea3,154529326628,2,10,6,9,2
1545293266.2894213,19.56694971813642,8.291117725580586e-10,-1,-1,0,0,-1,-1,966,966,finish_task_switch,0,instructions,ffffffff8ecb6ea3,154529326628,2,10,6,9,2
1545293266.2894244,19.56694971813642,1.3680344247207965e-07,-1,-1,0,0,-1,-1,966,966,finish_task_switch,0,branch-misses,ffffffff8ecb6ea3,154529326628,2,10,6,9,2
1545293266.2894254,19.56694971813642,1.3763255424463772e-07,-1,-1,0,0,-1,-1,966,966,finish_task_switch,0,cycles,ffffffff8ecb6ea3,154529326628,2,10,6,9,2
1545293266.2894263,19.56694971813642,1.3763255424463772e-07,-1,-1,0,0,-1,-1,966,966,finish_task_switch,0,instructions,ffffffff8ecb6ea3,154529326628,2,10,6,9,2
1545293266.2894294,19.56694971813642,3.4208322623972935e-05,-1,-1,0,0,-1,-1,966,966,finish_task_switch,0,cycles,ffffffff8ecb6ea3,154529326628,2,10,6,9,2
1545293266.2894304,19.56694971813642,3.428211357173061e-05,-1,-1,0,0,-1,-1,966,966,finish_task_switch,0,instructions,ffffffff8ecb6ea3,154529326628,2,10,6,9,2
1545293266.2894595,19.56694971813642,3.4290404689456186e-05,-1,-1,0,0,-1,-1,966,966,put_prev_entity,0,branch-misses,ffffffff8ecc65dc,154529326628,2,10,6,9,2
1545293266.2895234,19.56694971813642,8.291117725580586e-10,-1,-1,0,0,-1,-1,966,966,finish_task_switch,0,cache-misses,ffffffff8ecb6ea3,154529326628,2,10,6,9,2
1545293266.2895243,19.56694971813642,8.291117725580586e-10,-1,-1,0,0,-1,-1,966,966,finish_task_switch,0,branch-misses,ffffffff8ecb6ea3,154529326628,2,10,6,9,2
1545293266.2895253,19.56694971813642,8.291117725580586e-10,-1,-1,0,0,-1,-1,966,966,finish_task_switch,0,cycles,ffffffff8ecb6ea3,154529326628,2,10,6,9,2
1545293266.2895265,19.56694971813642,8.291117725580586e-10,-1,-1,0,0,-1,-1,966,966,finish_task_switch,0,instructions,ffffffff8ecb6ea3,154529326628,2,10,6,9,2
1545293266.2895293,19.56694971813642,1.3680344247207965e-07,-1,-1,0,0,-1,-1,966,966,finish_task_switch,0,branch-misses,ffffffff8ecb6ea3,154529326628,2,10,6,9,2
1545293266.2895303,19.56694971813642,1.3680344247207965e-07,-1,-1,0,0,-1,-1,966,966,finish_task_switch,0,cycles,ffffffff8ecb6ea3,154529326628,2,10,6,9,2
1545293266.2895315,19.56694971813642,1.3763255424463772e-07,-1,-1,0,0,-1,-1,966,966,finish_task_switch,0,instructions,ffffffff8ecb6ea3,154529326628,2,10,6,9,2
1545293266.2895343,19.56694971813642,3.414199368216829e-05,-1,-1,0,0,-1,-1,966,966,finish_task_switch,0,cycles,ffffffff8ecb6ea3,154529326628,2,10,6,9,2
1545293266.2895353,19.56694971813642,3.444379036737943e-05,-1,-1,0,0,-1,-1,966,966,finish_task_switch,0,instructions,ffffffff8ecb6ea3,154529326628,2,10,6,9,2
1545293266.2895653,19.56694971813642,3.426304400096177e-05,-1,-1,0,0,-1,-1,966,966,update_load_avg,0,branch-misses,ffffffff8ecc2fa2,154529326628,2,10,6,9,2
1545293266.2897294,19.56694971813642,2.792531361152797e-05,-1,-1,0,0,-1,-1,966,966,dequeue_entity,0,branch-misses,ffffffff8ecc5fad,154529326628,2,10,6,9,2
1545293266.2897353,19.56694971813642,0.009053241412474817,-1,-1,0,0,-1,-1,966,966,set_curr_task_fair,0,cycles,ffffffff8ecc3400,154529326628,2,10,6,9,2
1545293266.2898753,19.56694971813642,2.6965202178905738e-05,-1,-1,0,0,-1,-1,966,966,dequeue_task_fair,0,branch-misses,ffffffff8ecc6e31,154529326628,2,10,6,9,2
1545293266.2900214,19.56694971813642,2.8499888069910703e-05,-1,-1,0,0,-1,-1,966,966,__calc_delta,0,branch-misses,ffffffff8ecbf80b,154529326629,2,14,6,11,2
1545293266.2901683,19.56694971813642,2.9319879612970625e-05,-1,-1,0,0,-1,-1,966,966,dequeue_entity,0,branch-misses,ffffffff8ecc5fc6,154529326629,2,14,6,11,2
1545293266.2904913,19.56694971813642,2.8844798567294858e-05,-1,-1,0,0,-1,-1,966,966,__calc_delta,0,branch-misses,ffffffff8ecbf80b,154529326629,2,14,6,11,2
1545293266.2906384,19.56694971813642,2.771637744484334e-05,-1,-1,0,0,-1,-1,966,966,dequeue_task_fair,0,branch-misses,ffffffff8ecc6e21,154529326629,2,14,6,11,2
1545293266.2906444,19.56694971813642,0.008991693958262513,-1,-1,0,0,-1,-1,966,966,set_next_entity,0,cycles,ffffffff8ecc3210,154529326629,2,14,6,11,2
1545293266.2907863,19.56694971813642,2.624304582500767e-05,-1,-1,0,0,-1,-1,966,966,update_load_avg,0,branch-misses,ffffffff8ecc2e84,154529326629,2,14,6,11,2
1545293266.2907903,19.56694971813642,0.00858394673785973,-1,-1,0,0,-1,-1,966,966,update_cfs_group,0,cycles,ffffffff8ecc5e4d,154529326629,2,14,6,11,2
1545293266.2909353,19.56694971813642,2.6904677019509e-05,-1,-1,0,0,-1,-1,966,966,update_min_vruntime,0,branch-misses,ffffffff8ecbf538,154529326629,2,14,6,11,2
1545293266.2909403,19.56694971813642,0.008675825588047525,-1,-1,0,0,-1,-1,966,966,set_cpus_allowed_common,0,cycles,ffffffff8ecb9c41,154529326629,2,14,6,11,2
1545293266.2911584,19.56694971813642,2.7182429463315948e-05,-1,-1,0,0,-1,-1,966,966,__calc_delta,0,branch-misses,ffffffff8ecbf7c0,154529326629,2,14,6,11,2
1545293266.2911644,19.56694971813642,0.008768143038363001,-1,-1,0,0,-1,-1,966,966,update_cfs_group,0,cycles,ffffffff8ecc5eaf,154529326629,2,14,6,11,2
1545293266.2913034,19.56694971813642,2.7416238983177323e-05,-1,-1,0,0,-1,-1,966,966,dequeue_entity,0,branch-misses,ffffffff8ecc618a,154529326629,2,14,6,11,2
1545293266.2913084,19.56694971813642,0.008750162091351535,-1,-1,0,0,-1,-1,966,966,reweight_entity,0,cycles,ffffffff8ecc5d3e,154529326629,2,14,6,11,2
1545293266.2914104,19.56694971813642,8.291117725580586e-10,-1,-1,0,0,-1,-1,966,966,finish_task_switch,0,cache-misses,ffffffff8ecb6ebd,154529326629,2,14,6,11,2
1545293266.2914124,19.56694971813642,8.291117725580586e-10,-1,-1,0,0,-1,-1,966,966,finish_task_switch,0,branch-misses,ffffffff8ecb6ebd,154529326629,2,14,6,11,2
1545293266.2914133,19.56694971813642,8.291117725580586e-10,-1,-1,0,0,-1,-1,966,966,finish_task_switch,0,cycles,ffffffff8ecb6ebd,154529326629,2,14,6,11,2
1545293266.2914145,19.56694971813642,8.291117725580586e-10,-1,-1,0,0,-1,-1,966,966,finish_task_switch,0,instructions,ffffffff8ecb6ebd,154529326629,2,14,6,11,2
1545293266.2914174,19.56694971813642,1.3514521892696354e-07,-1,-1,0,0,-1,-1,966,966,finish_task_switch,0,branch-misses,ffffffff8ecb6ebd,154529326629,2,14,6,11,2
1545293266.2914183,19.56694971813642,1.3680344247207965e-07,-1,-1,0,0,-1,-1,966,966,finish_task_switch,0,cycles,ffffffff8ecb6ebd,154529326629,2,14,6,11,2
1545293266.2914193,19.56694971813642,1.3680344247207965e-07,-1,-1,0,0,-1,-1,966,966,finish_task_switch,0,instructions,ffffffff8ecb6ebd,154529326629,2,14,6,11,2
1545293266.2914224,19.56694971813642,3.39421777449818e-05,-1,-1,0,0,-1,-1,966,966,finish_task_switch,0,cycles,ffffffff8ecb6ebd,154529326629,2,14,6,11,2
1545293266.2914233,19.56694971813642,3.3988608004245055e-05,-1,-1,0,0,-1,-1,966,966,finish_task_switch,0,instructions,ffffffff8ecb6ebd,154529326629,2,14,6,11,2
1545293266.2914524,19.56694971813642,3.3748165590203214e-05,-1,-1,0,0,-1,-1,966,966,dequeue_task_fair,0,branch-misses,ffffffff8ecc6ea6,154529326629,2,14,6,11,2
1545293266.2915623,19.56694971813642,8.291117725580586e-10,-1,-1,0,0,-1,-1,966,966,sched_setaffinity,0,cache-misses,ffffffff8ecbcc9e,154529326629,2,14,6,11,2
1545293266.2915633,19.56694971813642,8.291117725580586e-10,-1,-1,0,0,-1,-1,966,966,sched_setaffinity,0,branch-misses,ffffffff8ecbcc9e,154529326629,2,14,6,11,2
1545293266.2915645,19.56694971813642,8.291117725580586e-10,-1,-1,0,0,-1,-1,966,966,sched_setaffinity,0,cycles,ffffffff8ecbcc9e,154529326629,2,14,6,11,2
1545293266.2915654,19.56694971813642,8.291117725580586e-10,-1,-1,0,0,-1,-1,966,966,sched_setaffinity,0,instructions,ffffffff8ecbcc9e,154529326629,2,14,6,11,2
1545293266.2915683,19.56694971813642,1.1856298347580237e-07,-1,-1,0,0,-1,-1,966,966,sched_setaffinity,0,branch-misses,ffffffff8ecbcc9e,154529326629,2,14,6,11,2
1545293266.2915695,19.56694971813642,1.160756481581282e-07,-1,-1,0,0,-1,-1,966,966,sched_setaffinity,0,cycles,ffffffff8ecbcc9e,154529326629,2,14,6,11,2
1545293266.2915704,19.56694971813642,1.1690475993068625e-07,-1,-1,0,0,-1,-1,966,966,sched_setaffinity,0,instructions,ffffffff8ecbcc9e,154529326629,2,14,6,11,2
1545293266.2915733,19.56694971813642,2.9037981610300886e-05,-1,-1,0,0,-1,-1,966,966,sched_setaffinity,0,cycles,ffffffff8ecbcc9e,154529326629,2,14,6,11,2
1545293266.2915745,19.56694971813642,2.9198829294177146e-05,-1,-1,0,0,-1,-1,966,966,sched_setaffinity,0,instructions,ffffffff8ecbcc9e,154529326629,2,14,6,11,2
1545293266.2916014,19.56694971813642,2.900979181003391e-05,-1,-1,0,0,-1,-1,966,966,account_entity_dequeue,0,branch-misses,ffffffff8ecc5bee,154529326629,2,14,6,11,2
