1545293157.3362725,14.624437670335434,0.003734145084125163,-1,-1,0,0,-1,-1,32210,32307,tensorflow::mutex::mutex(),0,instructions,7f08d2299cd0,154529315733,0,0,0,1,2
1545293157.3364186,14.624437673098239,0.005336219069176621,-1,-1,0,0,-1,-1,32210,32316,"tensorflow::ThreadPoolDevice::Compute(tensorflow::OpKernel*, tensorflow::OpKernelContext*)",0,cycles,7f08d2527e66,154529315733,0,1,0,0,2
1545293157.3365576,14.624437672756285,0.0018653194254848043,-1,-1,0,0,-1,-1,32210,32320,"tensorflow::(anonymous namespace)::ExecutorImpl::RunAsync(tensorflow::Executor::Args const&, std::function<void (tensorflow::Status const&)>)",0,cycles,7f08d24d6f11,154529315733,0,1,0,0,2
1545293157.3365974,14.624437672764524,0.001896743441415982,-1,-1,0,0,-1,-1,32210,32320,"tensorflow::(anonymous namespace)::ExecutorState::PropagateOutputs(tensorflow::(anonymous namespace)::ExecutorState::TaggedNode const&, tensorflow::(anonymous namespace)::NodeItem const*, tensorflow::gtl::InlinedVector<tensorflow::(anonymous namespace)::ExecutorState::Entry, 4>*, tensorflow::gtl::InlinedVector<tensorflow::(anonymous namespace)::ExecutorState::TaggedNode, 8>*)",0,instructions,7f08d24d8e46,154529315733,0,0,0,1,2
1545293157.3366926,14.624437672846469,5.9509683749574544e-08,-1,-1,0,0,-1,-1,32210,32310,"tensorflow::FunctionLibraryRuntimeImpl::Run(tensorflow::FunctionLibraryRuntime::Options const&, unsigned long long, tensorflow::CallFrameInterface*, std::function<void (tensorflow::Status const&)>)",0,cache-misses,7f08d24ec4af,154529315733,1,0,0,0,2
1545293157.3367505,14.62443767107015,0.0020555972849069654,-1,-1,0,0,-1,-1,32210,32310,tensorflow::Tensor::~Tensor(),0,instructions,7f08d2347bf0,154529315733,0,0,0,1,2
1545293157.3535466,14.624437670948755,0.06786787035887967,-1,-1,0,0,-1,-1,32210,32316,"tensorflow::OpKernelContext::forward_input(int, int, tensorflow::DataType, tensorflow::TensorShape const&, tensorflow::MemoryType, tensorflow::AllocatorAttributes const&)",0,cycles,7f08d232b016,154529315735,0,1,0,0,2
1545293157.4575386,14.624437677237802,2.4190928353485584e-10,-1,-1,0,0,-1,-1,32210,32267,stream_executor::cuda::CUDAEvent::PollForStatus(),0,cache-misses,7f08d28fbf31,154529315745,1,3,2,3,2
1545293157.4575396,14.624437677237802,2.4190928353485584e-10,-1,-1,0,0,-1,-1,32210,32267,stream_executor::cuda::CUDAEvent::PollForStatus(),0,branch-misses,7f08d28fbf31,154529315745,1,3,2,3,2
1545293157.4575405,14.624437677237802,2.4190928353485584e-10,-1,-1,0,0,-1,-1,32210,32267,stream_executor::cuda::CUDAEvent::PollForStatus(),0,cycles,7f08d28fbf31,154529315745,1,3,2,3,2
1545293157.4575415,14.624437677237802,2.4190928353485584e-10,-1,-1,0,0,-1,-1,32210,32267,stream_executor::cuda::CUDAEvent::PollForStatus(),0,instructions,7f08d28fbf31,154529315745,1,3,2,3,2
1545293157.4575446,14.624437677237802,2.2739472652276453e-08,-1,-1,0,0,-1,-1,32210,32267,stream_executor::cuda::CUDAEvent::PollForStatus(),0,branch-misses,7f08d28fbf31,154529315745,1,3,2,3,2
1545293157.4575455,14.624437677237802,2.3223291219346162e-08,-1,-1,0,0,-1,-1,32210,32267,stream_executor::cuda::CUDAEvent::PollForStatus(),0,cycles,7f08d28fbf31,154529315745,1,3,2,3,2
1545293157.4575465,14.624437677237802,2.3707109786415875e-08,-1,-1,0,0,-1,-1,32210,32267,stream_executor::cuda::CUDAEvent::PollForStatus(),0,instructions,7f08d28fbf31,154529315745,1,3,2,3,2
1545293157.4575496,14.624437677237802,5.929680358006387e-06,-1,-1,0,0,-1,-1,32210,32267,stream_executor::cuda::CUDAEvent::PollForStatus(),0,cycles,7f08d28fbf31,154529315745,1,3,2,3,2
1545293157.4575505,14.624437677237802,6.029105073539212e-06,-1,-1,0,0,-1,-1,32210,32267,stream_executor::cuda::CUDAEvent::PollForStatus(),0,instructions,7f08d28fbf31,154529315745,1,3,2,3,2
1545293157.4649706,14.624437670987525,9.492520285907744e-07,-1,-1,0,0,-1,-1,32210,32277,"tensorflow::ResourceMgr::DoLookup(std::string const&, std::type_index, std::string const&, tensorflow::ResourceBase**) const",0,cache-misses,7f08d23342f4,154529315746,1,0,0,0,2
1545293157.4650145,14.624437673201898,0.002158460257086672,-1,-1,0,0,-1,-1,32210,32278,Eigen::NonBlockingThreadPoolTempl<tensorflow::thread::EigenEnvironment>::WorkerLoop(int),0,cycles,7f08d2540710,154529315746,0,1,0,0,2
1545293157.4650285,14.62443767320191,0.0022781533419404657,-1,-1,0,0,-1,-1,32210,32278,Eigen::NonBlockingThreadPoolTempl<tensorflow::thread::EigenEnvironment>::WorkerLoop(int),0,instructions,7f08d254071c,154529315746,0,0,0,1,2
1545293157.4650736,14.624437673198484,7.0083538532883096e-06,-1,-1,0,0,-1,-1,32210,32278,"Eigen::NonBlockingThreadPoolTempl<tensorflow::thread::EigenEnvironment>::WaitForWork(Eigen::EventCount::Waiter*, tensorflow::thread::EigenEnvironment::Task*)",0,branch-misses,7f08d253fa21,154529315746,0,0,1,0,2
1545293157.4656014,14.62443767107015,1.3715772557859259e-05,-1,-1,0,0,-1,-1,32210,32333,tensorflow::Tensor::~Tensor(),0,branch-misses,7f08d2347bf0,154529315746,0,0,1,0,2
1545293157.4658966,14.624437672733766,0.003191995173425975,-1,-1,0,0,-1,-1,32210,32315,"tensorflow::(anonymous namespace)::ExecutorState::FrameState::ActivateNodes(tensorflow::(anonymous namespace)::NodeItem const*, bool, long long, tensorflow::gtl::InlinedVector<tensorflow::(anonymous namespace)::ExecutorState::Entry, 4>*, tensorflow::gtl::InlinedVector<tensorflow::(anonymous namespace)::ExecutorState::TaggedNode, 8>*)",0,instructions,7f08d24d19c4,154529315746,0,0,0,1,2
1545293157.4659696,14.624437673360655,1.3597237008927179e-05,-1,-1,0,0,-1,-1,32210,32319,tensorflow::mutex::mutex(),0,branch-misses,7f08d2566070,154529315746,0,0,1,0,2
1545293157.4659956,14.624437672781117,0.00491859680036267,-1,-1,0,0,-1,-1,32210,32319,"tensorflow::(anonymous namespace)::ExecutorState::Process(tensorflow::(anonymous namespace)::ExecutorState::TaggedNode, long long)",0,cycles,7f08d24dcd21,154529315746,0,1,0,0,2
1545293157.4661126,14.624437677238136,1.1604388331167035e-05,-1,-1,0,0,-1,-1,32210,32267,stream_executor::cuda::CUDAEvent::PollForStatus(),0,branch-misses,7f08d28fc075,154529315746,0,0,1,0,2
1545293157.4661624,14.624437673305774,0.0019235540054008667,-1,-1,0,0,-1,-1,32210,32318,"tensorflow::strings::StrCat(tensorflow::strings::AlphaNum const&, tensorflow::strings::AlphaNum const&)",0,cycles,7f08d255908d,154529315746,0,1,0,0,2
1545293157.4662035,14.624437672741438,0.001939672420962794,-1,-1,0,0,-1,-1,32210,32318,"tensorflow::(anonymous namespace)::ExecutorState::ScheduleReady(tensorflow::gtl::InlinedVector<tensorflow::(anonymous namespace)::ExecutorState::TaggedNode, 8> const&, tensorflow::(anonymous namespace)::ExecutorState::TaggedNodeReadyQueue*) [clone .part.247]",0,instructions,7f08d24d36d3,154529315746,0,0,0,1,2
1545293157.4662275,14.6244376727571,2.91234586447613e-06,-1,-1,0,0,-1,-1,32210,32313,"tensorflow::(anonymous namespace)::ExecutorImpl::RunAsync(tensorflow::Executor::Args const&, std::function<void (tensorflow::Status const&)>)",0,cache-misses,7f08d24d7228,154529315746,1,0,0,0,2
1545293157.4662836,14.624437673196677,0.003114552028760111,-1,-1,0,0,-1,-1,32210,32313,Eigen::NonBlockingThreadPoolTempl<tensorflow::thread::EigenEnvironment>::Schedule(std::function<void ()>),0,instructions,7f08d253f34a,154529315746,0,0,0,1,2
1545293157.4664476,14.624437672757558,0.001681813090727351,-1,-1,0,0,-1,-1,32210,32316,"tensorflow::(anonymous namespace)::ExecutorImpl::RunAsync(tensorflow::Executor::Args const&, std::function<void (tensorflow::Status const&)>)",0,instructions,7f08d24d73e4,154529315746,0,0,0,1,2
1545293157.4665415,14.624437672781337,0.0018826423073694518,-1,-1,0,0,-1,-1,32210,32308,"tensorflow::(anonymous namespace)::ExecutorState::Process(tensorflow::(anonymous namespace)::ExecutorState::TaggedNode, long long)",0,instructions,7f08d24dcdf7,154529315746,0,0,0,1,2
1545293157.4674444,14.624437671081205,5.350718869722416e-05,-1,-1,0,0,-1,-1,32210,32270,tensorflow::Tensor::CheckTypeAndIsAligned(tensorflow::DataType) const,0,cache-misses,7f08d234a5d0,154529315746,1,0,0,0,2
1545293157.4700606,14.624437673168696,0.059965982474640044,-1,-1,0,0,-1,-1,32210,32269,"tensorflow::GpuIdManager::TfToCudaGpuId(tensorflow::gtl::IntType<tensorflow::TfGpuId_tag_, int>, tensorflow::gtl::IntType<tensorflow::CudaGpuId_tag_, int>*)",0,cycles,7f08d253894b,154529315747,0,1,0,0,2
1545293157.4713566,14.62443767278797,0.06086219178035798,-1,-1,0,0,-1,-1,32210,32269,"tensorflow::(anonymous namespace)::ExecutorState::Process(tensorflow::(anonymous namespace)::ExecutorState::TaggedNode, long long)",0,instructions,7f08d24de717,154529315747,0,0,0,1,2
1545293157.4768276,14.624437677447789,0.0522496058692998,-1,-1,0,0,-1,-1,32210,32313,jemalloc_posix_memalign,0,cycles,7f08d292daa0,154529315747,0,1,0,0,2
1545293157.4834816,14.62443767243562,7.933656862809134e-06,-1,-1,0,0,-1,-1,32210,32269,tensorflow::EigenCudaStreamDevice::deviceProperties() const,0,branch-misses,7f08d248b061,154529315748,0,0,1,0,2
1545293157.5068016,14.624437672563849,8.237253013645377e-06,-1,-1,0,0,-1,-1,32210,32269,tensorflow::BFCAllocator::InsertFreeChunkIntoBin(unsigned long),0,cache-misses,7f08d24a961d,154529315750,1,0,0,0,2
1545293157.5893304,14.624437671070085,1.2778615993445226e-05,-1,-1,0,0,-1,-1,32210,32281,tensorflow::Tensor::IsInitialized() const,0,branch-misses,7f08d2347bb1,154529315758,0,0,1,0,2
1545293157.5893366,14.624437671765168,2.2161309464628146e-06,-1,-1,0,0,-1,-1,32210,32281,tensorflow::GetPerThreadMaxParallelism(),0,cache-misses,7f08d23ec4b0,154529315758,1,0,0,0,2
1545293157.5893486,14.624437671724696,0.004443673479557819,-1,-1,0,0,-1,-1,32210,32281,tensorflow::checkpoint::TensorSliceReaderCacheWrapper::~TensorSliceReaderCacheWrapper(),0,cycles,7f08d23e2b60,154529315758,0,1,0,0,2
1545293157.5893877,14.62443767320196,0.0043855835613933105,-1,-1,0,0,-1,-1,32210,32281,Eigen::NonBlockingThreadPoolTempl<tensorflow::thread::EigenEnvironment>::WorkerLoop(int),0,instructions,7f08d254074c,154529315758,0,0,0,1,2
1545293157.5901766,14.624437673207517,2.470159885102767e-05,-1,-1,0,0,-1,-1,32210,32210,"tensorflow::Hash64(char const*, unsigned long, unsigned long long)",0,cache-misses,7f08d2541c59,154529315759,1,0,0,0,2
1545293157.5903707,14.624437670947362,3.2098942832240026e-06,-1,-1,0,0,-1,-1,32210,32278,"tensorflow::OpKernelContext::allocate_output(int, tensorflow::TensorShape const&, tensorflow::Tensor**)",0,cache-misses,7f08d232aad0,154529315759,1,0,1,0,2
1545293157.5903726,14.624437670947362,1.3576674719826715e-05,-1,-1,0,0,-1,-1,32210,32278,"tensorflow::OpKernelContext::allocate_output(int, tensorflow::TensorShape const&, tensorflow::Tensor**)",0,branch-misses,7f08d232aad0,154529315759,1,0,1,0,2
1545293157.5906305,14.624437672510542,2.4190928353485584e-10,-1,-1,0,0,-1,-1,32210,32268,"std::_Function_handler<void (), tensorflow::GPUUtil::CopyCPUTensorToGPU(tensorflow::Tensor const*, tensorflow::DeviceContext const*, tensorflow::Device*, tensorflow::Tensor*, std::function<void (tensorflow::Status const&)>)::{lambda()#1}>::_M_invoke(std::_Any_data const&)",0,cache-misses,7f08d249cc30,154529315759,1,3,2,3,2
1545293157.5906324,14.624437672510542,2.4190928353485584e-10,-1,-1,0,0,-1,-1,32210,32268,"std::_Function_handler<void (), tensorflow::GPUUtil::CopyCPUTensorToGPU(tensorflow::Tensor const*, tensorflow::DeviceContext const*, tensorflow::Device*, tensorflow::Tensor*, std::function<void (tensorflow::Status const&)>)::{lambda()#1}>::_M_invoke(std::_Any_data const&)",0,branch-misses,7f08d249cc30,154529315759,1,3,2,3,2
1545293157.5906336,14.624437672510542,2.4190928353485584e-10,-1,-1,0,0,-1,-1,32210,32268,"std::_Function_handler<void (), tensorflow::GPUUtil::CopyCPUTensorToGPU(tensorflow::Tensor const*, tensorflow::DeviceContext const*, tensorflow::Device*, tensorflow::Tensor*, std::function<void (tensorflow::Status const&)>)::{lambda()#1}>::_M_invoke(std::_Any_data const&)",0,cycles,7f08d249cc30,154529315759,1,3,2,3,2
1545293157.5906355,14.624437672510542,2.4190928353485584e-10,-1,-1,0,0,-1,-1,32210,32268,"std::_Function_handler<void (), tensorflow::GPUUtil::CopyCPUTensorToGPU(tensorflow::Tensor const*, tensorflow::DeviceContext const*, tensorflow::Device*, tensorflow::Tensor*, std::function<void (tensorflow::Status const&)>)::{lambda()#1}>::_M_invoke(std::_Any_data const&)",0,instructions,7f08d249cc30,154529315759,1,3,2,3,2
1545293157.5906396,14.624437672510542,2.3223291219346162e-08,-1,-1,0,0,-1,-1,32210,32268,"std::_Function_handler<void (), tensorflow::GPUUtil::CopyCPUTensorToGPU(tensorflow::Tensor const*, tensorflow::DeviceContext const*, tensorflow::Device*, tensorflow::Tensor*, std::function<void (tensorflow::Status const&)>)::{lambda()#1}>::_M_invoke(std::_Any_data const&)",0,branch-misses,7f08d249cc30,154529315759,1,3,2,3,2
1545293157.5906405,14.624437672510542,2.6126202621764432e-08,-1,-1,0,0,-1,-1,32210,32268,"std::_Function_handler<void (), tensorflow::GPUUtil::CopyCPUTensorToGPU(tensorflow::Tensor const*, tensorflow::DeviceContext const*, tensorflow::Device*, tensorflow::Tensor*, std::function<void (tensorflow::Status const&)>)::{lambda()#1}>::_M_invoke(std::_Any_data const&)",0,cycles,7f08d249cc30,154529315759,1,3,2,3,2
1545293157.5906415,14.624437672510542,2.5400474771159866e-08,-1,-1,0,0,-1,-1,32210,32268,"std::_Function_handler<void (), tensorflow::GPUUtil::CopyCPUTensorToGPU(tensorflow::Tensor const*, tensorflow::DeviceContext const*, tensorflow::Device*, tensorflow::Tensor*, std::function<void (tensorflow::Status const&)>)::{lambda()#1}>::_M_invoke(std::_Any_data const&)",0,instructions,7f08d249cc30,154529315759,1,3,2,3,2
1545293157.5906456,14.624437672510542,4.951641124674965e-06,-1,-1,0,0,-1,-1,32210,32268,"std::_Function_handler<void (), tensorflow::GPUUtil::CopyCPUTensorToGPU(tensorflow::Tensor const*, tensorflow::DeviceContext const*, tensorflow::Device*, tensorflow::Tensor*, std::function<void (tensorflow::Status const&)>)::{lambda()#1}>::_M_invoke(std::_Any_data const&)",0,cycles,7f08d249cc30,154529315759,1,3,2,3,2
1545293157.5906475,14.624437672510542,4.984540787235705e-06,-1,-1,0,0,-1,-1,32210,32268,"std::_Function_handler<void (), tensorflow::GPUUtil::CopyCPUTensorToGPU(tensorflow::Tensor const*, tensorflow::DeviceContext const*, tensorflow::Device*, tensorflow::Tensor*, std::function<void (tensorflow::Status const&)>)::{lambda()#1}>::_M_invoke(std::_Any_data const&)",0,instructions,7f08d249cc30,154529315759,1,3,2,3,2
1545293157.5906565,14.624437672734645,2.4190928353485584e-10,-1,-1,0,0,-1,-1,32210,32268,"tensorflow::(anonymous namespace)::ExecutorState::FrameState::ActivateNodes(tensorflow::(anonymous namespace)::NodeItem const*, bool, long long, tensorflow::gtl::InlinedVector<tensorflow::(anonymous namespace)::ExecutorState::Entry, 4>*, tensorflow::gtl::InlinedVector<tensorflow::(anonymous namespace)::ExecutorState::TaggedNode, 8>*)",0,cache-misses,7f08d24d1d18,154529315759,1,0,0,0,2
1545293157.5906606,14.624437672734864,1.2095464176742794e-08,-1,-1,0,0,-1,-1,32210,32268,"tensorflow::(anonymous namespace)::ExecutorState::FrameState::ActivateNodes(tensorflow::(anonymous namespace)::NodeItem const*, bool, long long, tensorflow::gtl::InlinedVector<tensorflow::(anonymous namespace)::ExecutorState::Entry, 4>*, tensorflow::gtl::InlinedVector<tensorflow::(anonymous namespace)::ExecutorState::TaggedNode, 8>*)",0,cache-misses,7f08d24d1dec,154529315759,1,0,0,0,2
1545293157.5906756,14.6244376727646,4.171483685275054e-06,-1,-1,0,0,-1,-1,32210,32268,"tensorflow::(anonymous namespace)::ExecutorState::PropagateOutputs(tensorflow::(anonymous namespace)::ExecutorState::TaggedNode const&, tensorflow::(anonymous namespace)::NodeItem const*, tensorflow::gtl::InlinedVector<tensorflow::(anonymous namespace)::ExecutorState::Entry, 4>*, tensorflow::gtl::InlinedVector<tensorflow::(anonymous namespace)::ExecutorState::TaggedNode, 8>*)",0,branch-misses,7f08d24d8e90,154529315759,0,0,1,0,2
1545293157.5906935,14.62443767320185,0.0011674759741747325,-1,-1,0,0,-1,-1,32210,32268,Eigen::NonBlockingThreadPoolTempl<tensorflow::thread::EigenEnvironment>::WorkerLoop(int),0,instructions,7f08d25406e1,154529315759,0,0,0,1,2
1545293157.5909815,14.624437671765191,4.62312831763463e-06,-1,-1,0,0,-1,-1,32210,32309,tensorflow::GetPerThreadMaxParallelism(),0,cache-misses,7f08d23ec4c7,154529315759,1,0,0,0,2
1545293157.5913885,14.624437672753517,0.0037048094710387417,-1,-1,0,0,-1,-1,32210,32313,"tensorflow::(anonymous namespace)::ExecutorState::NodeDone(tensorflow::Status const&, tensorflow::Node const*, tensorflow::gtl::InlinedVector<tensorflow::(anonymous namespace)::ExecutorState::TaggedNode, 8> const&, tensorflow::NodeExecStatsWrapper*, tensorflow::(anonymous namespace)::ExecutorState::TaggedNodeReadyQueue*)",0,instructions,7f08d24d6496,154529315759,0,0,0,1,2
1545293157.5914316,14.62443767275349,0.0022847707703915615,-1,-1,0,0,-1,-1,32210,32309,"tensorflow::(anonymous namespace)::ExecutorState::NodeDone(tensorflow::Status const&, tensorflow::Node const*, tensorflow::gtl::InlinedVector<tensorflow::(anonymous namespace)::ExecutorState::TaggedNode, 8> const&, tensorflow::NodeExecStatsWrapper*, tensorflow::(anonymous namespace)::ExecutorState::TaggedNodeReadyQueue*)",0,instructions,7f08d24d647c,154529315759,0,0,0,1,2
1545293157.5915215,14.624437672734604,0.002190557990372494,-1,-1,0,0,-1,-1,32210,32312,"tensorflow::(anonymous namespace)::ExecutorState::FrameState::ActivateNodes(tensorflow::(anonymous namespace)::NodeItem const*, bool, long long, tensorflow::gtl::InlinedVector<tensorflow::(anonymous namespace)::ExecutorState::Entry, 4>*, tensorflow::gtl::InlinedVector<tensorflow::(anonymous namespace)::ExecutorState::TaggedNode, 8>*)",0,instructions,7f08d24d1cf0,154529315759,0,0,0,1,2
1545293157.6113014,14.624437670945442,5.703495177901297e-06,-1,-1,0,0,-1,-1,32210,32269,"tensorflow::OpKernelContext::OpKernelContext(tensorflow::OpKernelContext::Params*, int)",0,cache-misses,7f08d232a38a,154529315761,1,0,0,0,2
1545293157.6412594,14.624437670264982,1.098534247460134e-05,-1,-1,0,0,-1,-1,32210,32269,operator new(unsigned long),0,branch-misses,7f08d22891f0,154529315764,0,0,1,0,2
1545293157.7226965,14.62443767320194,0.0058915544872841594,-1,-1,0,0,-1,-1,32210,32278,Eigen::NonBlockingThreadPoolTempl<tensorflow::thread::EigenEnvironment>::WorkerLoop(int),0,instructions,7f08d254073a,154529315772,0,0,0,1,2
1545293157.7234476,14.624437672847103,3.386729969487982e-08,-1,-1,0,0,-1,-1,32210,32319,"tensorflow::FunctionLibraryRuntimeImpl::Run(tensorflow::FunctionLibraryRuntime::Options const&, unsigned long long, tensorflow::CallFrameInterface*, std::function<void (tensorflow::Status const&)>)",0,cache-misses,7f08d24ec717,154529315772,1,0,0,0,2
1545293157.7234585,14.62443767275761,3.2379557601140456e-06,-1,-1,0,0,-1,-1,32210,32319,"tensorflow::(anonymous namespace)::ExecutorImpl::RunAsync(tensorflow::Executor::Args const&, std::function<void (tensorflow::Status const&)>)",0,cache-misses,7f08d24d7416,154529315772,1,0,0,0,2
1545293157.7234976,14.62443767273477,0.011869935538433216,-1,-1,0,0,-1,-1,32210,32319,"tensorflow::(anonymous namespace)::ExecutorState::FrameState::ActivateNodes(tensorflow::(anonymous namespace)::NodeItem const*, bool, long long, tensorflow::gtl::InlinedVector<tensorflow::(anonymous namespace)::ExecutorState::Entry, 4>*, tensorflow::gtl::InlinedVector<tensorflow::(anonymous namespace)::ExecutorState::TaggedNode, 8>*)",0,cycles,7f08d24d1d91,154529315772,0,1,0,0,2
1545293157.7240427,14.62443767336072,3.386729969487982e-08,-1,-1,0,0,-1,-1,32210,32268,tensorflow::mutex::lock_shared(),0,cache-misses,7f08d25660b0,154529315772,1,0,0,0,2
1545293157.7240605,14.62443767320185,0.0020876086565785657,-1,-1,0,0,-1,-1,32210,32268,Eigen::NonBlockingThreadPoolTempl<tensorflow::thread::EigenEnvironment>::WorkerLoop(int),0,cycles,7f08d25406e1,154529315772,0,1,0,0,2
1545293157.7240856,14.624437673201818,0.002105715082632583,-1,-1,0,0,-1,-1,32210,32268,Eigen::NonBlockingThreadPoolTempl<tensorflow::thread::EigenEnvironment>::WorkerLoop(int),0,instructions,7f08d25406c2,154529315772,0,0,0,1,2
1545293157.7241275,14.624437670369506,0.006219069418529913,-1,-1,0,0,-1,-1,32210,32311,"void std::vector<tensorflow::Tensor, std::allocator<tensorflow::Tensor> >::emplace_back<tensorflow::DataType, tensorflow::TensorShape>(tensorflow::DataType&&, tensorflow::TensorShape&&)",0,instructions,7f08d22a1de0,154529315772,0,0,0,1,2
1545293157.7326646,14.624437673271823,0.0007040387480613994,-1,-1,0,0,-1,-1,32210,32319,tensorflow::random::New64(),0,branch-misses,7f08d2550ff0,154529315773,0,0,1,0,2
1545293157.7380586,14.62443767275761,1.1309984733105116e-05,-1,-1,0,0,-1,-1,32210,32307,"tensorflow::(anonymous namespace)::ExecutorImpl::RunAsync(tensorflow::Executor::Args const&, std::function<void (tensorflow::Status const&)>)",0,cache-misses,7f08d24d7416,154529315773,1,0,0,0,2
1545293157.7501636,14.624437670921177,9.111029345773276e-06,-1,-1,0,0,-1,-1,32210,32270,tensorflow::OpKernel::name() const,0,cache-misses,7f08d232479f,154529315775,1,0,0,0,2
1545293157.7788634,14.62443767320192,1.3292189402389725e-05,-1,-1,0,0,-1,-1,32210,32283,Eigen::NonBlockingThreadPoolTempl<tensorflow::thread::EigenEnvironment>::WorkerLoop(int),0,cache-misses,7f08d2540725,154529315777,1,0,0,0,2
1545293157.8531644,14.62443767042864,0.09368288668412768,-1,-1,0,0,-1,-1,32210,32283,"std::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string(char const*, std::allocator<char> const&)",0,cycles,7f08d22afde0,154529315785,0,1,0,0,2
1545293157.8531706,14.624437670945252,0.004311967421592968,-1,-1,0,0,-1,-1,32210,32279,"tensorflow::OpKernelContext::OpKernelContext(tensorflow::OpKernelContext::Params*, int)",0,cycles,7f08d232a2d1,154529315785,0,1,0,0,2
1545293157.8531826,14.62443767320185,0.004608747052637766,-1,-1,0,0,-1,-1,32210,32277,Eigen::NonBlockingThreadPoolTempl<tensorflow::thread::EigenEnvironment>::WorkerLoop(int),0,instructions,7f08d25406e1,154529315785,0,0,0,1,2
1545293157.8531876,14.624437673201937,0.004439098007369041,-1,-1,0,0,-1,-1,32210,32277,Eigen::NonBlockingThreadPoolTempl<tensorflow::thread::EigenEnvironment>::WorkerLoop(int),0,cycles,7f08d2540736,154529315785,0,1,0,0,2
1545293157.8534896,14.624437673201964,0.1021700769827913,-1,-1,0,0,-1,-1,32210,32283,Eigen::NonBlockingThreadPoolTempl<tensorflow::thread::EigenEnvironment>::WorkerLoop(int),0,instructions,7f08d2540750,154529315785,0,0,0,1,2
1545293157.8537476,14.624437670923886,0.005431997002260158,-1,-1,0,0,-1,-1,32210,32333,"tensorflow::OpKernelContext::set_output(int, tensorflow::Tensor const&)",0,cycles,7f08d23251e3,154529315785,0,1,0,0,2
1545293157.8541286,14.624437672983845,1.3762944868148554e-05,-1,-1,0,0,-1,-1,32210,32321,"std::_Hashtable<unsigned long long, std::pair<unsigned long long const, std::unique_ptr<tensorflow::ProcessFunctionLibraryRuntime::FunctionData, std::default_delete<tensorflow::ProcessFunctionLibraryRuntime::FunctionData> > >, std::allocator<std::pair<unsigned long long const, std::unique_ptr<tensorflow::ProcessFunctionLibraryRuntime::FunctionData, std::default_delete<tensorflow::ProcessFunctionLibraryRuntime::FunctionData> > > >, std::__detail::_Select1st, std::equal_to<unsigned long long>, std::hash<unsigned long long>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<false, false, true> >::count(unsigned long long const&) const [clone .isra.134]",0,branch-misses,7f08d250cd12,154529315785,0,0,1,0,2
1545293157.8541505,14.624437672848083,1.884062072954518e-05,-1,-1,0,0,-1,-1,32210,32320,"tensorflow::FunctionLibraryRuntimeImpl::Run(tensorflow::FunctionLibraryRuntime::Options const&, unsigned long long, tensorflow::CallFrameInterface*, std::function<void (tensorflow::Status const&)>)",0,branch-misses,7f08d24ecace,154529315785,0,0,1,0,2
1545293157.8541825,14.624437673197281,0.010236628645784573,-1,-1,0,0,-1,-1,32210,32320,Eigen::NonBlockingThreadPoolTempl<tensorflow::thread::EigenEnvironment>::Schedule(std::function<void ()>),0,cycles,7f08d253f593,154529315785,0,1,0,0,2
1545293157.8541825,14.624437672764078,0.0050389948088686845,-1,-1,0,0,-1,-1,32210,32321,"tensorflow::(anonymous namespace)::ExecutorState::PropagateOutputs(tensorflow::(anonymous namespace)::ExecutorState::TaggedNode const&, tensorflow::(anonymous namespace)::NodeItem const*, tensorflow::gtl::InlinedVector<tensorflow::(anonymous namespace)::ExecutorState::Entry, 4>*, tensorflow::gtl::InlinedVector<tensorflow::(anonymous namespace)::ExecutorState::TaggedNode, 8>*)",0,instructions,7f08d24d8c97,154529315785,0,0,0,1,2
1545293157.8542526,14.624437672775466,0.0023606412628051653,-1,-1,0,0,-1,-1,32210,32317,"tensorflow::(anonymous namespace)::ExecutorState::ProcessOutputs(tensorflow::(anonymous namespace)::NodeItem const&, tensorflow::OpKernelContext*, tensorflow::gtl::InlinedVector<tensorflow::(anonymous namespace)::ExecutorState::Entry, 4>*, tensorflow::NodeExecStatsWrapper*)",0,instructions,7f08d24db7b9,154529315785,0,0,0,1,2
1545293157.8542767,14.62443767320762,0.010326812910504935,-1,-1,0,0,-1,-1,32210,32320,"tensorflow::Hash64(char const*, unsigned long, unsigned long long)",0,instructions,7f08d2541cbd,154529315785,0,0,0,1,2
1545293157.8545256,14.624437672821406,0.005365669105354154,-1,-1,0,0,-1,-1,32210,32318,std::function<void ()>::operator()() const,0,cycles,7f08d24e65c0,154529315785,0,1,0,0,2
1545293157.8546295,14.624437673271437,0.0022687157350619203,-1,-1,0,0,-1,-1,32210,32306,"std::mersenne_twister_engine<unsigned long, 64ul, 312ul, 156ul, 31ul, 13043109905998158313ul, 29ul, 6148914691236517205ul, 17ul, 8202884508482404352ul, 37ul, 18444473444759240704ul, 43ul, 6364136223846793005ul>::operator()()",0,cycles,7f08d2550e7b,154529315785,0,1,0,0,2
1545293157.8546355,14.624437673305744,7.752950628008596e-06,-1,-1,0,0,-1,-1,32210,32306,"tensorflow::strings::StrCat(tensorflow::strings::AlphaNum const&, tensorflow::strings::AlphaNum const&)",0,branch-misses,7f08d2559070,154529315785,0,0,1,0,2
